adduser	3.153ubuntu1
adwaita-icon-theme	50.0-1
alacritty	0.16.1-2ubuntu1
apparmor	5.0.0~beta1-0ubuntu7
apport	2.34.0-0ubuntu2
apport-core-dump-handler	2.34.0-0ubuntu2
apport-symptoms	0.25build1
appstream	1.1.2-1
apt	3.2.0
at-spi2-common	2.60.0-1
at-spi2-core	2.60.0-1
base-files	14ubuntu6.1
base-passwd	3.6.8
bash	5.3-2ubuntu1
bash-completion	1:2.16.0-8build1
bc	1.07.1-4build1
binutils	2.46-3ubuntu2
binutils-common	2.46-3ubuntu2
binutils-x86-64-linux-gnu	2.46-3ubuntu2
bsdextrautils	2.41.3-3ubuntu2
bsdutils	1:2.41.3-3ubuntu2
bubblewrap	0.11.1-1ubuntu0.1
build-essential	12.12ubuntu2
byobu	6.11-0ubuntu3
bzip2	1.0.8-6build2
ca-certificates	20260223
chrony	4.8-2ubuntu1
cloud-guest-utils	0.33-1build1
cloud-init	26.1-0ubuntu2
cloud-init-base	26.1-0ubuntu2
cmake	4.2.3-2ubuntu2
cmake-data	4.2.3-2ubuntu2
command-not-found	23.04.0build1
console-setup	1.237ubuntu3
console-setup-linux	1.237ubuntu3
coreutils	9.5-1ubuntu2+0.0.0~ubuntu25
coreutils-from-uutils	0.0.0~ubuntu25
cpp	4:15.2.0-5ubuntu1
cpp-15	15.2.0-16ubuntu1
cpp-15-x86-64-linux-gnu	15.2.0-16ubuntu1
cpp-x86-64-linux-gnu	4:15.2.0-5ubuntu1
cron	3.0pl1-200ubuntu1
cron-daemon-common	3.0pl1-200ubuntu1
curl	8.18.0-1ubuntu2.1
dash	0.5.12-12ubuntu3
dbus	1.16.2-2ubuntu4
dbus-bin	1.16.2-2ubuntu4
dbus-daemon	1.16.2-2ubuntu4
dbus-session-bus-common	1.16.2-2ubuntu4
dbus-system-bus-common	1.16.2-2ubuntu4
dbus-user-session	1.16.2-2ubuntu4
dbus-x11	1.16.2-2ubuntu4
dconf-gsettings-backend	0.49.0-4
dconf-service	0.49.0-4
debconf	1.5.92
debconf-i18n	1.5.92
debianutils	5.23.2build1
dhcpcd-base	1:10.3.0-7
diffutils	1:3.12-1
dirmngr	2.4.8-4ubuntu3
distro-info	1.15
distro-info-data	0.68ubuntu0.1
dmsetup	2:1.02.205-2ubuntu3
dpkg	1.23.7ubuntu1
dpkg-dev	1.23.7ubuntu1
e2fsprogs	1.47.2-3ubuntu4
eatmydata	131-2build1
ed	1.22.4-1
eject	2.41.3-3ubuntu2
eslint	6.4.0~dfsg+~6.1.9-12
ethtool	1:6.19-1
fakeroot	1.37.2-1
fdisk	2.41.3-3ubuntu2
file	1:5.46-5build2
findutils	4.10.0-3build2
fontconfig	2.17.1-3ubuntu1
fontconfig-config	2.17.1-3ubuntu1
fonts-dejavu-core	2.37-8build1
fonts-dejavu-mono	2.37-8build1
fonts-mathjax	2.7.9+dfsg-1build1
fonts-ubuntu	0.869+git20240321-0ubuntu2
fuse3	3.18.2-1
g++	4:15.2.0-5ubuntu1
g++-15	15.2.0-16ubuntu1
g++-15-x86-64-linux-gnu	15.2.0-16ubuntu1
g++-x86-64-linux-gnu	4:15.2.0-5ubuntu1
gawk	1:5.3.2-1ubuntu1
gcc	4:15.2.0-5ubuntu1
gcc-15	15.2.0-16ubuntu1
gcc-15-base	15.2.0-16ubuntu1
gcc-15-x86-64-linux-gnu	15.2.0-16ubuntu1
gcc-16-base	16-20260322-1ubuntu1
gcc-x86-64-linux-gnu	4:15.2.0-5ubuntu1
gdisk	1.0.10-2build1
gettext-base	0.23.2-1
gh	2.46.0-4
gir1.2-girepository-3.0	2.88.0-1
gir1.2-glib-2.0	2.88.0-1
gir1.2-packagekitglib-1.0	1.3.4-3ubuntu1
git	1:2.53.0-1ubuntu1
git-man	1:2.53.0-1ubuntu1
glycin-loaders	2.1.1+ds-0ubuntu1
glycin-thumbnailers	2.1.1+ds-0ubuntu1
gnu-coreutils	9.7-3ubuntu2
gnupg	2.4.8-4ubuntu3
gnupg-l10n	2.4.8-4ubuntu3
gnupg-utils	2.4.8-4ubuntu3
gpg	2.4.8-4ubuntu3
gpg-agent	2.4.8-4ubuntu3
gpg-wks-client	2.4.8-4ubuntu3
gpgconf	2.4.8-4ubuntu3
gpgsm	2.4.8-4ubuntu3
gpgv	2.4.8-4ubuntu3
grep	3.12-1
groff-base	1.23.0-10
gsettings-desktop-schemas	50.0-1ubuntu2
gtk-update-icon-cache	4.22.2+ds-1ubuntu1
gyp	0.16.2-2build1
gzip	1.14-1~exp2ubuntu1
handlebars	3:4.7.7+~4.1.0-1
hcloud-cli	1.39.0-3
hicolor-icon-theme	0.18-2build1
hostname	3.25build1
ibus-gtk3	1.5.34~rc2-1
idle	3.14.3-0ubuntu2
idle-python3.14	3.14.4-1
info	7.2-5ubuntu2
init	1.69
init-system-helpers	1.69
install-info	7.2-5ubuntu2
iproute2	6.19.0-1ubuntu1
iputils-ping	3:20250605-1ubuntu1
iso-codes	4.20.1-1
javascript-common	12+nmu1build1
kbd	2.7.1-2ubuntu2
keyboard-configuration	1.237ubuntu3
kmod	34.2-2ubuntu2
krb5-locales	1.22.1-2ubuntu4
landscape-client	26.02.2-0ubuntu1
landscape-common	26.02.2-0ubuntu1
less	668-1build1
libabsl20260107	20260107.0-4
libacl1	2.3.2-2
libada-url0-3	3.4.3-1
libalgorithm-diff-perl	1.201-1
libalgorithm-diff-xs-perl	0.04-9
libalgorithm-merge-perl	0.08-5
libaom3	3.13.1-2
libapparmor1	5.0.0~beta1-0ubuntu7
libappstream5	1.1.2-1
libapt-pkg7.0	3.2.0
libarchive13t64	3.8.5-1ubuntu2.1
libasan8	16-20260322-1ubuntu1
libassuan9	3.0.2-2build1
libatk-bridge2.0-0t64	2.60.0-1
libatk1.0-0t64	2.60.0-1
libatomic1	16-20260322-1ubuntu1
libatspi2.0-0t64	2.60.0-1
libattr1	1:2.5.2-4
libaudit-common	1:4.1.2-1build1
libaudit1	1:4.1.2-1build1
libauthen-sasl-perl	2.2000-1
libavahi-client3	0.8-18ubuntu1.1
libavahi-common-data	0.8-18ubuntu1.1
libavahi-common3	0.8-18ubuntu1.1
libbinutils	2.46-3ubuntu2
libblkid1	2.41.3-3ubuntu2
libbpf1	1:1.6.3-1ubuntu1
libbrotli1	1.2.0-3build1
libbsd0	0.12.2-2build2
libbz2-1.0	1.0.8-6build2
libc-bin	2.43-2ubuntu2
libc-dev-bin	2.43-2ubuntu2
libc-gconv-modules-extra	2.43-2ubuntu2
libc6	2.43-2ubuntu2
libc6-dev	2.43-2ubuntu2
libcairo-gobject2	1.18.4-3
libcairo2	1.18.4-3
libcap-ng0	0.8.5-4build5
libcap2	1:2.75-10ubuntu2
libcap2-bin	1:2.75-10ubuntu2
libcares2	1.34.6-1
libcbor0.10	0.10.2-2ubuntu3
libcc1-0	16-20260322-1ubuntu1
libclone-perl	0.47-1
libcolord2	1.4.8-3
libcom-err2	1.47.2-3ubuntu4
libcrypt-urandom-perl	0.55-1
libcrypt1	1:4.5.1-1
libcryptsetup12	2:2.8.4-1ubuntu4
libctf-nobfd0	2.46-3ubuntu2
libctf0	2.46-3ubuntu2
libcups2t64	2.4.16-1ubuntu1
libcurl3t64-gnutls	8.18.0-1ubuntu2.1
libcurl4t64	8.18.0-1ubuntu2.1
libdata-dump-perl	1.25-1
libdatrie1	0.2.14-1
libdb5.3t64	5.3.28+dfsg2-10ubuntu1
libdbus-1-3	1.16.2-2ubuntu4
libdconf1	0.49.0-4
libdebconfclient0	0.280ubuntu1
libdevmapper1.02.1	2:1.02.205-2ubuntu3
libdisplay-info3	0.3.0-1
libdpkg-perl	1.23.7ubuntu1
libdrm-amdgpu1	2.4.131-1
libdrm-common	2.4.131-1
libdrm-intel1	2.4.131-1
libdrm2	2.4.131-1
libduktape207	2.7.0+tests-0ubuntu4
libeatmydata1	131-2build1
libedit2	3.1-20251016-1
libegl-mesa0	26.0.3-1ubuntu1
libegl1	1.7.0-3
libelf1t64	0.194-4
libencode-locale-perl	1.05-3
libepoxy0	1.5.10-2build1
liberror-perl	0.17030-1
libestr0	0.1.11-2build1
libevent-core-2.1-7t64	2.1.12-stable-10build2
libexpat1	2.7.4-1
libexpat1-dev	2.7.4-1
libext2fs2t64	1.47.2-3ubuntu4
libfakeroot	1.37.2-1
libfastjson4	1.2304.0-2build1
libfdisk1	2.41.3-3ubuntu2
libffi8	3.5.2-4
libfido2-1	1.16.0-2build1
libfile-basedir-perl	0.09-2
libfile-desktopentry-perl	0.23-1
libfile-fcntllock-perl	0.22-4ubuntu6
libfile-listing-perl	6.16-1
libfile-mimeinfo-perl	0.36-2
libfont-afm-perl	1.20-4
libfontconfig1	2.17.1-3ubuntu1
libfreetype6	2.14.2+dfsg-1
libfribidi0	1.0.16-5
libfuse3-4	3.18.2-1
libfyaml0	0.9.4-1
libgbm1	26.0.3-1ubuntu1
libgcc-15-dev	15.2.0-16ubuntu1
libgcc-s1	16-20260322-1ubuntu1
libgcrypt20	1.12.0-2ubuntu0.1
libgdbm-compat4t64	1.26-1build1
libgdbm6t64	1.26-1build1
libgdk-pixbuf-2.0-0	2.44.5+dfsg-4ubuntu1
libgdk-pixbuf2.0-common	2.44.5+dfsg-4ubuntu1
libgirepository-2.0-0	2.88.0-1
libgl1	1.7.0-3
libgl1-mesa-dri	26.0.3-1ubuntu1
libglib2.0-0t64	2.88.0-1
libglib2.0-bin	2.88.0-1
libglib2.0-data	2.88.0-1
libglvnd0	1.7.0-3
libglx-mesa0	26.0.3-1ubuntu1
libglx0	1.7.0-3
libglycin-2-0	2.1.1+ds-0ubuntu1
libgmp10	2:6.3.0+dfsg-5ubuntu2
libgnutls30t64	3.8.12-2ubuntu1.1
libgomp1	16-20260322-1ubuntu1
libgpg-error-l10n	1.58-2
libgpg-error0	1.58-2
libgpm2	1.20.7-12build1
libgprofng0	2.46-3ubuntu2
libgraphite2-3	1.3.14-11ubuntu1
libgssapi-krb5-2	1.22.1-2ubuntu4
libgstreamer1.0-0	1.28.2-1
libgtk-3-0t64	3.24.52-0ubuntu1
libgtk-3-bin	3.24.52-0ubuntu1
libgtk-3-common	3.24.52-0ubuntu1
libharfbuzz0b	12.3.2-2
libheif-plugin-aomdec	1.21.2-3
libheif-plugin-aomenc	1.21.2-3
libheif1	1.21.2-3
libhogweed6t64	3.10.2-1
libhtml-form-perl	6.13-1build1
libhtml-format-perl	2.16-2
libhtml-parser-perl	3.83-1build1
libhtml-tagset-perl	3.24-1
libhtml-tree-perl	5.07-3
libhttp-cookies-perl	6.11-1
libhttp-daemon-perl	6.16-1
libhttp-date-perl	6.06-1
libhttp-message-perl	7.01-1ubuntu1
libhttp-negotiate-perl	6.01-2
libhwasan0	16-20260322-1ubuntu1
libhwy1t64	1.3.0-2
libibus-1.0-5	1.5.34~rc2-1
libice6	2:1.1.1-1build1
libicu78	78.2-2ubuntu1
libidn2-0	2.3.8-4build1
libio-html-perl	1.004-3
libio-socket-ssl-perl	2.098-1
libio-stringy-perl	2.113-2
libipc-system-simple-perl	1.30-2
libisl23	0.27-1build1
libitm1	16-20260322-1ubuntu1
libjansson4	2.14-2build4
libjemalloc2	5.3.0-4
libjs-events	3.3.0+~3.0.3-1
libjs-inherits	2.0.4-6
libjs-jquery	3.7.1+dfsg+~3.5.33-1build1
libjs-mathjax	2.7.9+dfsg-1build1
libjs-prettify	2015.12.04+dfsg-3
libjs-regenerate	1.4.2-3
libjs-source-map	0.7.0++dfsg2+really.0.6.1-15
libjs-sphinxdoc	8.2.3-12
libjs-sprintf-js	1.1.3+ds1+~1.1.4-2
libjs-underscore	1.13.8~dfsg+~1.13.0-1
libjs-util	0.12.5+~1.0.10-2
libjson-c5	0.18+ds-3
libjsoncpp26	1.9.6-5
libjxl0.11	0.11.1-6ubuntu4
libk5crypto3	1.22.1-2ubuntu4
libkeyutils1	1.6.3-6ubuntu3
libkmod2	34.2-2ubuntu2
libkrb5-3	1.22.1-2ubuntu4
libkrb5support0	1.22.1-2ubuntu4
libksba8	1.6.7-2build1
liblcms2-2	2.17-1ubuntu0.2
libldap-common	2.6.10+dfsg-1ubuntu5
libldap2	2.6.10+dfsg-1ubuntu5
libllhttp9.3	9.3.3~really9.3.0+~cs12.11.8-3build1
libllvm21	1:21.1.8-6ubuntu1
liblocale-gettext-perl	1.07-8
liblsan0	16-20260322-1ubuntu1
liblsof0	4.99.4+dfsg-2build2
liblwp-mediatypes-perl	6.04-2
liblwp-protocol-https-perl	6.14-1
liblz4-1	1.10.0-8
liblzma5	5.8.3-1
liblzo2-2	2.10-3build2
libmagic-mgc	1:5.46-5build2
libmagic1t64	1:5.46-5build2
libmailtools-perl	2.22-1
libmd0	1.1.0-2build4
libmnl0	1.0.5-3build1
libmount1	2.41.3-3ubuntu2
libmpc3	1.3.1-3
libmpfr6	4.2.2-3
libncursesw6	6.6+20251231-1
libnet-dbus-perl	1.2.0-2build4
libnet-http-perl	6.24-1build1
libnet-smtp-ssl-perl	1.04-2
libnet-ssleay-perl	1.94-3
libnetplan1	1.2-1ubuntu5
libnettle8t64	3.10.2-1
libnewt0.52	0.52.25-1ubuntu3
libnghttp2-14	1.68.0-2ubuntu0.1
libnode-dev	22.22.1+dfsg+~cs22.19.15-1ubuntu1
libnode127	22.22.1+dfsg+~cs22.19.15-1ubuntu1
libnotify-bin	0.8.8-1
libnotify4	0.8.8-1
libnpth0t64	1.8-3build1
libnss-systemd	259.5-0ubuntu3
libp11-kit0	0.26.2-2
libpackagekit-glib2-18	1.3.4-3ubuntu1
libpam-cap	1:2.75-10ubuntu2
libpam-modules	1.7.0-5ubuntu3
libpam-modules-bin	1.7.0-5ubuntu3
libpam-runtime	1.7.0-5ubuntu3
libpam-systemd	259.5-0ubuntu3
libpam0g	1.7.0-5ubuntu3
libpango-1.0-0	1.57.0-1
libpangocairo-1.0-0	1.57.0-1
libpangoft2-1.0-0	1.57.0-1
libpciaccess0	0.18.1-1ubuntu4
libpcre2-8-0	10.46-1build1
libperl5.40	5.40.1-7build1
libpipeline1	1.5.8-2
libpixman-1-0	0.46.4-1
libpng16-16t64	1.6.57-1
libpolkit-agent-1-0	127-2ubuntu1
libpolkit-gobject-1-0	127-2ubuntu1
libpopt0	1.19+dfsg-2build1
libproc2-0	2:4.0.4-9ubuntu1
libpsl5t64	0.21.2-1.1build2
libpython3-dev	3.14.3-0ubuntu2
libpython3-stdlib	3.14.3-0ubuntu2
libpython3.14	3.14.4-1
libpython3.14-dev	3.14.4-1
libpython3.14-minimal	3.14.4-1
libpython3.14-stdlib	3.14.4-1
libpython3.14-testsuite	3.14.4-1
libquadmath0	16-20260322-1ubuntu1
libre2-11	20250805-1build3
libreadline8t64	8.3-4
librhash1	1.4.6-1.1
librsvg2-2	2.61.3+dfsg-3
librsvg2-common	2.61.3+dfsg-3
librtmp1	2.4+20151223.gitfa8646d.1-3
libsasl2-2	2.1.28+dfsg1-9ubuntu3
